ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-7.8417e-09,-5.3091e-09,9.4699e-09,-7.8418e-09,-5.3098e-09,9.4703e-09,-7.838e-09,-5.3126e-09,9.4688e-09,-7.8428e-09,-5.3037e-09,9.4678e-09,-7.8442e-09,-5.3059e-09,9.4702e-09,-7.8475e-09,-5.3066e-09,9.4733e-09,-7.8719e-09,-5.2791e-09,9.4782e-09,-7.9237e-09,-5.282e-09,9.5228e-09,-7.754e-09,-5.3093e-09,9.3975e-09,-7.8387e-09,-5.2995e-09,9.462e-09,-7.8427e-09,-5.3084e-09,9.4703e-09,-7.8406e-09,-5.3114e-09,9.4703e-09,-7.8395e-09,-5.3071e-09,9.4669e-09,-7.841e-09,-5.3064e-09,9.4678e-09,-7.8417e-09,-5.3079e-09,9.4692e-09,-7.8416e-09,-5.3081e-09,9.4693e-09,-7.8418e-09,-5.3086e-09,9.4697e-09,-7.8418e-09,-5.3086e-09,9.4697e-09,-7.842e-09,-5.3087e-09,9.4699e-09,-7.8422e-09,-5.3089e-09,9.4702e-09,-7.8426e-09,-5.3101e-09,9.4712e-09,-7.842e-09,-5.3104e-09,9.4709e-09,4664.3
-7.7435e-09,-4.7057e-09,9.0612e-09,-7.7437e-09,-4.7062e-09,9.0616e-09,-7.741e-09,-4.7093e-09,9.061e-09,-7.7433e-09,-4.7012e-09,9.0587e-09,-7.7449e-09,-4.7026e-09,9.0608e-09,-7.7477e-09,-4.7027e-09,9.0632e-09,-7.7621e-09,-4.6777e-09,9.0626e-09,-7.7973e-09,-4.6748e-09,9.0913e-09,-7.651e-09,-4.7249e-09,8.9923e-09,-7.7389e-09,-4.6978e-09,9.0532e-09,-7.7442e-09,-4.7049e-09,9.0614e-09,-7.743e-09,-4.7078e-09,9.0618e-09,-7.7412e-09,-4.7044e-09,9.0585e-09,-7.7424e-09,-4.7036e-09,9.0592e-09,-7.7432e-09,-4.7047e-09,9.0604e-09,-7.7432e-09,-4.7049e-09,9.0606e-09,-7.7435e-09,-4.7052e-09,9.0609e-09,-7.7435e-09,-4.7052e-09,9.061e-09,-7.7437e-09,-4.7053e-09,9.0611e-09,-7.7438e-09,-4.7054e-09,9.0613e-09,-7.7445e-09,-4.7064e-09,9.0624e-09,-7.744e-09,-4.7067e-09,9.0622e-09,4666.7
-7.6363e-09,-4.1637e-09,8.6976e-09,-7.6365e-09,-4.164e-09,8.698e-09,-7.6351e-09,-4.1668e-09,8.6981e-09,-7.6354e-09,-4.1604e-09,8.6953e-09,-7.6368e-09,-4.1612e-09,8.6969e-09,-7.6387e-09,-4.1609e-09,8.6985e-09,-7.6451e-09,-4.1417e-09,8.6949e-09,-7.6665e-09,-4.1369e-09,8.7115e-09,-7.5459e-09,-4.2026e-09,8.6373e-09,-7.6313e-09,-4.1582e-09,8.6906e-09,-7.6367e-09,-4.1629e-09,8.6977e-09,-7.6362e-09,-4.1653e-09,8.6984e-09,-7.6343e-09,-4.1631e-09,8.6956e-09,-7.6351e-09,-4.1622e-09,8.6959e-09,-7.6359e-09,-4.1629e-09,8.697e-09,-7.6359e-09,-4.1631e-09,8.6971e-09,-7.6362e-09,-4.1633e-09,8.6974e-09,-7.6362e-09,-4.1633e-09,8.6974e-09,-7.6363e-09,-4.1633e-09,8.6975e-09,-7.6365e-09,-4.1634e-09,8.6977e-09,-7.6371e-09,-4.164e-09,8.6985e-09,-7.6368e-09,-4.1643e-09,8.6984e-09,4669
-7.5258e-09,-3.6741e-09,8.3747e-09,-7.5259e-09,-3.6743e-09,8.375e-09,-7.5255e-09,-3.6761e-09,8.3754e-09,-7.5248e-09,-3.6723e-09,8.3731e-09,-7.5258e-09,-3.6726e-09,8.3741e-09,-7.5268e-09,-3.6721e-09,8.3748e-09,-7.5282e-09,-3.6607e-09,8.371e-09,-7.5389e-09,-3.6567e-09,8.3789e-09,-7.4441e-09,-3.731e-09,8.3268e-09,-7.5217e-09,-3.6713e-09,8.3699e-09,-7.5259e-09,-3.6736e-09,8.3747e-09,-7.5259e-09,-3.6751e-09,8.3753e-09,-7.5245e-09,-3.674e-09,8.3735e-09,-7.5249e-09,-3.6734e-09,8.3736e-09,-7.5254e-09,-3.6737e-09,8.3743e-09,-7.5255e-09,-3.6738e-09,8.3743e-09,-7.5257e-09,-3.6739e-09,8.3745e-09,-7.5257e-09,-3.6739e-09,8.3746e-09,-7.5258e-09,-3.6739e-09,8.3746e-09,-7.5259e-09,-3.6739e-09,8.3747e-09,-7.5263e-09,-3.6742e-09,8.3752e-09,-7.5262e-09,-3.6744e-09,8.3752e-09,4671.4
-7.4164e-09,-3.2287e-09,8.0887e-09,-7.4164e-09,-3.2287e-09,8.0887e-09,-7.4164e-09,-3.2293e-09,8.089e-09,-7.4159e-09,-3.2282e-09,8.0881e-09,-7.4162e-09,-3.2282e-09,8.0884e-09,-7.4166e-09,-3.228e-09,8.0886e-09,-7.4162e-09,-3.2244e-09,8.0869e-09,-7.4191e-09,-3.2228e-09,8.0889e-09,-7.3488e-09,-3.2996e-09,8.0556e-09,-7.4147e-09,-3.228e-09,8.0869e-09,-7.4164e-09,-3.2285e-09,8.0886e-09,-7.4165e-09,-3.229e-09,8.0889e-09,-7.4159e-09,-3.2287e-09,8.0883e-09,-7.416e-09,-3.2285e-09,8.0883e-09,-7.4162e-09,-3.2285e-09,8.0885e-09,-7.4162e-09,-3.2286e-09,8.0885e-09,-7.4163e-09,-3.2286e-09,8.0886e-09,-7.4163e-09,-3.2286e-09,8.0886e-09,-7.4163e-09,-3.2286e-09,8.0886e-09,-7.4164e-09,-3.2286e-09,8.0887e-09,-7.4165e-09,-3.2286e-09,8.0888e-09,-7.4165e-09,-3.2287e-09,8.0888e-09,4673.8
-7.3112e-09,-2.8194e-09,7.836e-09,-7.3111e-09,-2.8194e-09,7.8359e-09,-7.311e-09,-2.8188e-09,7.8356e-09,-7.3117e-09,-2.8198e-09,7.8366e-09,-7.3114e-09,-2.8198e-09,7.8363e-09,-7.3111e-09,-2.8201e-09,7.8362e-09,-7.3121e-09,-2.8232e-09,7.8382e-09,-7.3099e-09,-2.8249e-09,7.8367e-09,-7.2614e-09,-2.899e-09,7.8187e-09,-7.313e-09,-2.8197e-09,7.8378e-09,-7.3112e-09,-2.8196e-09,7.8361e-09,-7.311e-09,-2.8191e-09,7.8357e-09,-7.3116e-09,-2.8192e-09,7.8363e-09,-7.3116e-09,-2.8195e-09,7.8364e-09,-7.3113e-09,-2.8195e-09,7.8361e-09,-7.3113e-09,-2.8195e-09,7.8361e-09,-7.3112e-09,-2.8195e-09,7.8361e-09,-7.3112e-09,-2.8195e-09,7.836e-09,-7.3112e-09,-2.8195e-09,7.836e-09,-7.3112e-09,-2.8195e-09,7.836e-09,-7.311e-09,-2.8195e-09,7.8358e-09,-7.311e-09,-2.8194e-09,7.8358e-09,4676.2
-7.2122e-09,-2.4387e-09,7.6134e-09,-7.212e-09,-2.4387e-09,7.6132e-09,-7.2112e-09,-2.4371e-09,7.6119e-09,-7.2138e-09,-2.4394e-09,7.6151e-09,-7.213e-09,-2.4397e-09,7.6144e-09,-7.2125e-09,-2.4405e-09,7.6142e-09,-7.2165e-09,-2.4481e-09,7.6205e-09,-7.2117e-09,-2.4531e-09,7.6175e-09,-7.1816e-09,-2.5208e-09,7.6112e-09,-7.218e-09,-2.4383e-09,7.6187e-09,-7.2124e-09,-2.4393e-09,7.6137e-09,-7.2115e-09,-2.4379e-09,7.6124e-09,-7.2132e-09,-2.4379e-09,7.6141e-09,-7.2133e-09,-2.4387e-09,7.6144e-09,-7.2127e-09,-2.4388e-09,7.6138e-09,-7.2126e-09,-2.4388e-09,7.6137e-09,-7.2124e-09,-2.4388e-09,7.6136e-09,-7.2124e-09,-2.4388e-09,7.6136e-09,-7.2123e-09,-2.4389e-09,7.6135e-09,-7.2122e-09,-2.4389e-09,7.6135e-09,-7.2118e-09,-2.439e-09,7.613e-09,-7.2117e-09,-2.4387e-09,7.6129e-09,4678.6
-7.12e-09,-2.0791e-09,7.4174e-09,-7.1197e-09,-2.0791e-09,7.4171e-09,-7.118e-09,-2.077e-09,7.4148e-09,-7.1225e-09,-2.0796e-09,7.4199e-09,-7.1215e-09,-2.0803e-09,7.4191e-09,-7.121e-09,-2.0816e-09,7.419e-09,-7.1289e-09,-2.0911e-09,7.4293e-09,-7.1233e-09,-2.0989e-09,7.4261e-09,-7.1079e-09,-2.1576e-09,7.4281e-09,-7.1295e-09,-2.0763e-09,7.4257e-09,-7.1205e-09,-2.0799e-09,7.4181e-09,-7.1187e-09,-2.0782e-09,7.4158e-09,-7.1213e-09,-2.0775e-09,7.4182e-09,-7.1217e-09,-2.0787e-09,7.4188e-09,-7.1208e-09,-2.0791e-09,7.4181e-09,-7.1206e-09,-2.0791e-09,7.4179e-09,-7.1204e-09,-2.0792e-09,7.4177e-09,-7.1203e-09,-2.0792e-09,7.4177e-09,-7.1203e-09,-2.0793e-09,7.4176e-09,-7.1202e-09,-2.0794e-09,7.4176e-09,-7.1195e-09,-2.0796e-09,7.417e-09,-7.1193e-09,-2.0793e-09,7.4167e-09,4681
-7.0339e-09,-1.7335e-09,7.2443e-09,-7.0335e-09,-1.7337e-09,7.244e-09,-7.0308e-09,-1.7316e-09,7.2409e-09,-7.037e-09,-1.7334e-09,7.2473e-09,-7.0359e-09,-1.7345e-09,7.2465e-09,-7.0357e-09,-1.7362e-09,7.2467e-09,-7.047e-09,-1.7452e-09,7.2599e-09,-7.0421e-09,-1.755e-09,7.2575e-09,-7.0373e-09,-1.8034e-09,7.2647e-09,-7.046e-09,-1.7268e-09,7.2545e-09,-7.0348e-09,-1.7345e-09,7.2454e-09,-7.0319e-09,-1.7327e-09,7.2422e-09,-7.035e-09,-1.7312e-09,7.2449e-09,-7.0358e-09,-1.7326e-09,7.246e-09,-7.0348e-09,-1.7333e-09,7.2452e-09,-7.0346e-09,-1.7334e-09,7.245e-09,-7.0343e-09,-1.7336e-09,7.2448e-09,-7.0343e-09,-1.7336e-09,7.2447e-09,-7.0342e-09,-1.7337e-09,7.2447e-09,-7.0341e-09,-1.7339e-09,7.2447e-09,-7.0334e-09,-1.7344e-09,7.2441e-09,-7.033e-09,-1.734e-09,7.2436e-09,4683.3
-6.9514e-09,-1.3957e-09,7.0902e-09,-6.9511e-09,-1.3959e-09,7.0899e-09,-6.9476e-09,-1.3943e-09,7.0862e-09,-6.9547e-09,-1.3948e-09,7.0932e-09,-6.9538e-09,-1.3963e-09,7.0926e-09,-6.9539e-09,-1.398e-09,7.0931e-09,-6.9674e-09,-1.4048e-09,7.1077e-09,-6.9641e-09,-1.4153e-09,7.1065e-09,-6.9663e-09,-1.4532e-09,7.1163e-09,-6.9646e-09,-1.3839e-09,7.1008e-09,-6.9527e-09,-1.3965e-09,7.0916e-09,-6.9491e-09,-1.3952e-09,7.0877e-09,-6.9521e-09,-1.3928e-09,7.0903e-09,-6.9533e-09,-1.3942e-09,7.0917e-09,-6.9524e-09,-1.3952e-09,7.091e-09,-6.9522e-09,-1.3953e-09,7.0908e-09,-6.9519e-09,-1.3956e-09,7.0906e-09,-6.9519e-09,-1.3956e-09,7.0906e-09,-6.9518e-09,-1.3958e-09,7.0906e-09,-6.9518e-09,-1.396e-09,7.0906e-09,-6.9511e-09,-1.3967e-09,7.09e-09,-6.9506e-09,-1.3963e-09,7.0895e-09,4685.7
-6.869e-09,-1.06e-09,6.9503e-09,-6.8687e-09,-1.0603e-09,6.9501e-09,-6.8649e-09,-1.0596e-09,6.9462e-09,-6.8719e-09,-1.0585e-09,6.9529e-09,-6.8713e-09,-1.0601e-09,6.9526e-09,-6.8718e-09,-1.0617e-09,6.9533e-09,-6.8857e-09,-1.0655e-09,6.9677e-09,-6.8843e-09,-1.0756e-09,6.9678e-09,-6.8904e-09,-1.1035e-09,6.9782e-09,-6.8812e-09,-1.0428e-09,6.9598e-09,-6.8705e-09,-1.0607e-09,6.9519e-09,-6.8665e-09,-1.0601e-09,6.9478e-09,-6.869e-09,-1.0571e-09,6.9498e-09,-6.8704e-09,-1.0582e-09,6.9514e-09,-6.8698e-09,-1.0594e-09,6.951e-09,-6.8696e-09,-1.0595e-09,6.9508e-09,-6.8694e-09,-1.0599e-09,6.9507e-09,-6.8694e-09,-1.0599e-09,6.9507e-09,-6.8694e-09,-1.0601e-09,6.9507e-09,-6.8694e-09,-1.0603e-09,6.9507e-09,-6.8689e-09,-1.0611e-09,6.9504e-09,-6.8683e-09,-1.0609e-09,6.9498e-09,4688.1
-6.7814e-09,-7.227e-10,6.8198e-09,-6.7812e-09,-7.2302e-10,6.8196e-09,-6.7776e-09,-7.232e-10,6.8161e-09,-6.7836e-09,-7.2079e-10,6.8218e-09,-6.7834e-09,-7.223e-10,6.8218e-09,-6.7841e-09,-7.2359e-10,6.8226e-09,-6.7967e-09,-7.2435e-10,6.8352e-09,-6.7969e-09,-7.3308e-10,6.8363e-09,-6.8043e-09,-7.5209e-10,6.8457e-09,-6.7905e-09,-7.0056e-10,6.8266e-09,-6.7829e-09,-7.2296e-10,6.8214e-09,-6.779e-09,-7.233e-10,6.8175e-09,-6.7807e-09,-7.1998e-10,6.8188e-09,-6.7823e-09,-7.207e-10,6.8205e-09,-6.782e-09,-7.2197e-10,6.8203e-09,-6.7818e-09,-7.2211e-10,6.8202e-09,-6.7817e-09,-7.2244e-10,6.8201e-09,-6.7817e-09,-7.2248e-10,6.8201e-09,-6.7817e-09,-7.2265e-10,6.8201e-09,-6.7818e-09,-7.2284e-10,6.8202e-09,-6.7815e-09,-7.2369e-10,6.82e-09,-6.781e-09,-7.2357e-10,6.8195e-09,4690.5
-6.6825e-09,-3.814e-10,6.6934e-09,-6.6824e-09,-3.8169e-10,6.6933e-09,-6.6796e-09,-3.8253e-10,6.6905e-09,-6.6839e-09,-3.795e-10,6.6947e-09,-6.6841e-09,-3.8072e-10,6.6949e-09,-6.6848e-09,-3.8161e-10,6.6957e-09,-6.6946e-09,-3.8019e-10,6.7054e-09,-6.696e-09,-3.8681e-10,6.7071e-09,-6.7028e-09,-3.9853e-10,6.7146e-09,-6.6869e-09,-3.556e-10,6.6964e-09,-6.6839e-09,-3.8131e-10,6.6948e-09,-6.6807e-09,-3.8233e-10,6.6916e-09,-6.6815e-09,-3.7928e-10,6.6922e-09,-6.6829e-09,-3.7959e-10,6.6937e-09,-6.6829e-09,-3.8069e-10,6.6937e-09,-6.6828e-09,-3.8084e-10,6.6936e-09,-6.6828e-09,-3.8112e-10,6.6936e-09,-6.6828e-09,-3.8116e-10,6.6936e-09,-6.6828e-09,-3.8129e-10,6.6937e-09,-6.6829e-09,-3.8144e-10,6.6938e-09,-6.6828e-09,-3.8217e-10,6.6938e-09,-6.6824e-09,-3.8218e-10,6.6933e-09,4692.9
-6.5658e-09,-3.6037e-11,6.5659e-09,-6.5658e-09,-3.6247e-11,6.5659e-09,-6.564e-09,-3.7304e-11,6.5641e-09,-6.5665e-09,-3.4534e-11,6.5666e-09,-6.5667e-09,-3.5346e-11,6.5668e-09,-6.5674e-09,-3.5823e-11,6.5675e-09,-6.5737e-09,-3.3531e-11,6.5738e-09,-6.5753e-09,-3.7729e-11,6.5755e-09,-6.5803e-09,-4.3898e-11,6.5805e-09,-6.5643e-09,-8.4527e-12,6.5643e-09,-6.5669e-09,-3.5733e-11,6.567e-09,-6.5646e-09,-3.6999e-11,6.5647e-09,-6.5647e-09,-3.4716e-11,6.5648e-09,-6.5658e-09,-3.4708e-11,6.5659e-09,-6.566e-09,-3.5486e-11,6.566e-09,-6.5659e-09,-3.5609e-11,6.566e-09,-6.5659e-09,-3.5807e-11,6.566e-09,-6.5659e-09,-3.5833e-11,6.566e-09,-6.566e-09,-3.5913e-11,6.5661e-09,-6.5661e-09,-3.6009e-11,6.5662e-09,-6.5662e-09,-3.6522e-11,6.5663e-09,-6.5658e-09,-3.6602e-11,6.5659e-09,4695.2
-6.4247e-09,3.1123e-10,6.4322e-09,-6.4247e-09,3.1112e-10,6.4322e-09,-6.4239e-09,3.1036e-10,6.4314e-09,-6.4248e-09,3.1204e-10,6.4324e-09,-6.4251e-09,3.1167e-10,6.4326e-09,-6.4254e-09,3.1151e-10,6.433e-09,-6.4282e-09,3.1325e-10,6.4359e-09,-6.4294e-09,3.1138e-10,6.4369e-09,-6.432e-09,3.0906e-10,6.4394e-09,-6.4169e-09,3.384e-10,6.4258e-09,-6.4252e-09,3.1152e-10,6.4328e-09,-6.4242e-09,3.1058e-10,6.4317e-09,-6.424e-09,3.1177e-10,6.4315e-09,-6.4245e-09,3.119e-10,6.4321e-09,-6.4247e-09,3.1152e-10,6.4322e-09,-6.4247e-09,3.1145e-10,6.4322e-09,-6.4247e-09,3.1136e-10,6.4323e-09,-6.4247e-09,3.1134e-10,6.4323e-09,-6.4248e-09,3.1131e-10,6.4323e-09,-6.4248e-09,3.1127e-10,6.4324e-09,-6.4249e-09,3.1102e-10,6.4324e-09,-6.4248e-09,3.1094e-10,6.4323e-09,4697.6
-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2397e-09,6.8058e-10,6.2767e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,-6.2533e-09,6.5598e-10,6.2876e-09,4700
-6.0474e-09,9.9181e-10,6.1282e-09,-6.0473e-09,9.9189e-10,6.1281e-09,-6.0477e-09,9.9291e-10,6.1286e-09,-6.0476e-09,9.9106e-10,6.1282e-09,-6.0472e-09,9.9128e-10,6.1279e-09,-6.0469e-09,9.9127e-10,6.1276e-09,-6.0452e-09,9.8884e-10,6.1255e-09,-6.0436e-09,9.9e-10,6.1242e-09,-6.0413e-09,9.9103e-10,6.1221e-09,-6.0292e-09,1.012e-09,6.1136e-09,-6.0469e-09,9.912e-10,6.1276e-09,-6.0476e-09,9.9267e-10,6.1285e-09,-6.0483e-09,9.9164e-10,6.129e-09,-6.0478e-09,9.9127e-10,6.1285e-09,-6.0475e-09,9.9153e-10,6.1282e-09,-6.0475e-09,9.916e-10,6.1282e-09,-6.0474e-09,9.9167e-10,6.1282e-09,-6.0474e-09,9.9168e-10,6.1281e-09,-6.0473e-09,9.9169e-10,6.1281e-09,-6.0473e-09,9.9171e-10,6.128e-09,-6.0471e-09,9.9188e-10,6.1279e-09,-6.0472e-09,9.9202e-10,6.128e-09,4702.4
-5.8044e-09,1.3107e-09,5.9505e-09,-5.8042e-09,1.3109e-09,5.9504e-09,-5.8044e-09,1.3129e-09,5.9511e-09,-5.8051e-09,1.3095e-09,5.9509e-09,-5.8043e-09,1.3097e-09,5.9503e-09,-5.8037e-09,1.3096e-09,5.9496e-09,-5.8016e-09,1.3046e-09,5.9465e-09,-5.7985e-09,1.3062e-09,5.9437e-09,-5.7944e-09,1.3072e-09,5.9401e-09,-5.7836e-09,1.3254e-09,5.9335e-09,-5.8038e-09,1.3093e-09,5.9496e-09,-5.8044e-09,1.3125e-09,5.951e-09,-5.8062e-09,1.3108e-09,5.9523e-09,-5.8054e-09,1.3099e-09,5.9514e-09,-5.8047e-09,1.3103e-09,5.9508e-09,-5.8046e-09,1.3104e-09,5.9507e-09,-5.8045e-09,1.3105e-09,5.9506e-09,-5.8044e-09,1.3105e-09,5.9505e-09,-5.8043e-09,1.3105e-09,5.9504e-09,-5.8042e-09,1.3105e-09,5.9503e-09,-5.8038e-09,1.3107e-09,5.95e-09,-5.8039e-09,1.311e-09,5.9502e-09,4704.8
-5.5245e-09,1.6039e-09,5.7526e-09,-5.5242e-09,1.604e-09,5.7524e-09,-5.5238e-09,1.6068e-09,5.7528e-09,-5.5257e-09,1.6024e-09,5.7534e-09,-5.5247e-09,1.6025e-09,5.7524e-09,-5.5239e-09,1.6021e-09,5.7515e-09,-5.5226e-09,1.5951e-09,5.7483e-09,-5.5181e-09,1.5964e-09,5.7444e-09,-5.513e-09,1.5969e-09,5.7396e-09,-5.503e-09,1.6126e-09,5.7344e-09,-5.524e-09,1.6014e-09,5.7515e-09,-5.5239e-09,1.6064e-09,5.7528e-09,-5.5269e-09,1.6046e-09,5.7552e-09,-5.5262e-09,1.6031e-09,5.754e-09,-5.5251e-09,1.6033e-09,5.753e-09,-5.5249e-09,1.6035e-09,5.7529e-09,-5.5247e-09,1.6036e-09,5.7527e-09,-5.5246e-09,1.6036e-09,5.7526e-09,-5.5245e-09,1.6035e-09,5.7525e-09,-5.5243e-09,1.6035e-09,5.7523e-09,-5.5237e-09,1.6037e-09,5.7518e-09,-5.5238e-09,1.6041e-09,5.752e-09,4707.1
-5.2103e-09,1.8622e-09,5.5331e-09,-5.2101e-09,1.8622e-09,5.5329e-09,-5.2088e-09,1.8654e-09,5.5327e-09,-5.2122e-09,1.8609e-09,5.5344e-09,-5.211e-09,1.8607e-09,5.5332e-09,-5.2102e-09,1.8601e-09,5.5322e-09,-5.2103e-09,1.852e-09,5.5297e-09,-5.2051e-09,1.8524e-09,5.5249e-09,-5.1996e-09,1.8521e-09,5.5196e-09,-5.1902e-09,1.8654e-09,5.5153e-09,-5.2105e-09,1.8588e-09,5.5322e-09,-5.209e-09,1.8651e-09,5.5329e-09,-5.2131e-09,1.8638e-09,5.5362e-09,-5.2126e-09,1.8617e-09,5.5351e-09,-5.2112e-09,1.8617e-09,5.5338e-09,-5.211e-09,1.8619e-09,5.5336e-09,-5.2107e-09,1.8619e-09,5.5333e-09,-5.2106e-09,1.8619e-09,5.5333e-09,-5.2105e-09,1.8618e-09,5.5331e-09,-5.2103e-09,1.8617e-09,5.5329e-09,-5.2095e-09,1.8618e-09,5.5322e-09,-5.2095e-09,1.8623e-09,5.5323e-09,4709.5
-4.8675e-09,2.0773e-09,5.2922e-09,-4.8672e-09,2.0773e-09,5.2919e-09,-4.865e-09,2.0802e-09,5.2911e-09,-4.8696e-09,2.0764e-09,5.2938e-09,-4.8684e-09,2.076e-09,5.2926e-09,-4.8678e-09,2.0752e-09,5.2916e-09,-4.8697e-09,2.0671e-09,5.2902e-09,-4.8643e-09,2.0664e-09,5.285e-09,-4.8592e-09,2.0653e-09,5.2799e-09,-4.8503e-09,2.0762e-09,5.276e-09,-4.8686e-09,2.0732e-09,5.2917e-09,-4.8653e-09,2.0802e-09,5.2914e-09,-4.87e-09,2.0797e-09,5.2955e-09,-4.8699e-09,2.0774e-09,5.2945e-09,-4.8685e-09,2.077e-09,5.293e-09,-4.8682e-09,2.0771e-09,5.2928e-09,-4.8679e-09,2.0771e-09,5.2925e-09,-4.8678e-09,2.0771e-09,5.2924e-09,-4.8677e-09,2.0769e-09,5.2923e-09,-4.8675e-09,2.0768e-09,5.2921e-09,-4.8667e-09,2.0767e-09,5.2912e-09,-4.8665e-09,2.0772e-09,5.2913e-09,4711.9
-4.5037e-09,2.2424e-09,5.031e-09,-4.5034e-09,2.2423e-09,5.0307e-09,-4.5007e-09,2.2446e-09,5.0293e-09,-4.5058e-09,2.242e-09,5.0328e-09,-4.5048e-09,2.2414e-09,5.0316e-09,-4.5044e-09,2.2405e-09,5.0308e-09,-4.5077e-09,2.2334e-09,5.0306e-09,-4.5029e-09,2.2318e-09,5.0257e-09,-4.4986e-09,2.2301e-09,5.021e-09,-4.4904e-09,2.2384e-09,5.0174e-09,-4.5061e-09,2.238e-09,5.0312e-09,-4.5008e-09,2.2448e-09,5.0296e-09,-4.5056e-09,2.2453e-09,5.034e-09,-4.506e-09,2.243e-09,5.0334e-09,-4.5047e-09,2.2423e-09,5.0319e-09,-4.5044e-09,2.2424e-09,5.0317e-09,-4.5041e-09,2.2422e-09,5.0313e-09,-4.504e-09,2.2422e-09,5.0313e-09,-4.5039e-09,2.2421e-09,5.0311e-09,-4.5038e-09,2.2419e-09,5.0309e-09,-4.5031e-09,2.2416e-09,5.0301e-09,-4.5028e-09,2.2421e-09,5.0301e-09,4714.3
-4.1286e-09,2.3527e-09,4.7519e-09,-4.1283e-09,2.3526e-09,4.7516e-09,-4.1255e-09,2.354e-09,4.7499e-09,-4.1305e-09,2.3528e-09,4.7536e-09,-4.1298e-09,2.3521e-09,4.7526e-09,-4.1296e-09,2.3512e-09,4.752e-09,-4.1336e-09,2.3459e-09,4.7529e-09,-4.1299e-09,2.3438e-09,4.7486e-09,-4.1266e-09,2.3418e-09,4.7448e-09,-4.1196e-09,2.3475e-09,4.7415e-09,-4.1324e-09,2.3484e-09,4.7531e-09,-4.1255e-09,2.3544e-09,4.75e-09,-4.1297e-09,2.3557e-09,4.7543e-09,-4.1305e-09,2.3537e-09,4.7541e-09,-4.1295e-09,2.3529e-09,4.7527e-09,-4.1292e-09,2.3528e-09,4.7525e-09,-4.129e-09,2.3527e-09,4.7522e-09,-4.1289e-09,2.3526e-09,4.7522e-09,-4.1289e-09,2.3525e-09,4.752e-09,-4.1288e-09,2.3523e-09,4.7519e-09,-4.1282e-09,2.3519e-09,4.7512e-09,-4.1279e-09,2.3523e-09,4.7511e-09,4716.7
